epoch,train_loss,val_loss,bal_acc,learning_rate,fold
5,2.3140861448607866,2.361567512154579,0.6004249874864251,0.0003,3
6,2.2265395148645473,2.329401221871376,0.6292144604181008,0.0002999179886011389,3
7,2.139520725117454,2.2552840620279313,0.619752683850932,0.00029967204408281613,3
8,2.091114098889918,2.268419995903969,0.5680100015642326,0.0002992624353817517,3
9,2.0364567743072026,2.2625885963439942,0.6416005177558756,0.00029868961039904624,3
10,2.005637518967254,2.2459691017866135,0.6484789668863012,0.00029795419551040833,3
11,2.000028074919423,2.24669426381588,0.6473099355316573,0.0002970569948812214,3
12,1.9502129283132432,2.244997626543045,0.6571939251160822,0.0002959989895872009,3
13,1.9020111911659,2.24715650677681,0.6561961836454754,0.0002947813365416023,3
14,1.8838464840303493,2.257913362979889,0.6801357105270205,0.0002934053672301536,3
15,1.8425623638720452,2.239532235264778,0.6642662434459139,0.00029187258625509513,3
16,1.8512957197955893,2.279960849881172,0.6473591700151925,0.0002901846696899191,3
17,1.83064221807673,2.320644903182983,0.6741137925475891,0.0002883434632466077,3
18,1.8039476730023758,2.272968116402626,0.6549413380014606,0.00028635098025737434,3
19,1.7693911589021925,2.275224173069,0.6622501789242088,0.0002842093994731145,3
20,1.7672745815560789,2.316070890426636,0.6405261463370376,0.00028192106268097334,3
21,1.7483057066609589,2.284866052865982,0.6611296979346097,0.0002794884721436361,3
22,1.736829146931443,2.3487775415182113,0.6424190934397815,0.0002769142878631403,3
23,1.7176490969295743,2.315987288951874,0.6559853435747847,0.000274201324672203,3
24,1.694406208735478,2.3283245146274565,0.654441376545893,0.0002713525491562421,3
1,5.848788180937903,3.3402947008609774,0.317122009917133,5.9999999999999995e-05,4
2,3.2903412478955385,2.5411830127239226,0.46534159065163,0.00011999999999999999,4
3,2.764168664483994,2.426744630932808,0.4971042458933672,0.00017999999999999998,4
4,2.47139547262282,2.4154080390930175,0.4881953059397996,0.00023999999999999998,4
5,2.3497059375329723,2.2270960211753845,0.5611868814113414,0.0003,4
6,2.2493478740427397,2.2199733525514604,0.6220567471859693,0.0002999179886011389,4
7,2.1776438481424134,2.3336726516485213,0.5511282817272041,0.00029967204408281613,4
8,2.1412541245812498,2.137547340989113,0.6589872971800983,0.0002992624353817517,4
9,2.0807161022812033,2.1501500725746157,0.6581286972047414,0.00029868961039904624,4
10,2.0348806930265217,2.166485011577606,0.6652991212623758,0.00029795419551040833,4
11,2.0178900927023182,2.1666642367839812,0.6322412293112301,0.0002970569948812214,4
12,1.9801578029097067,2.1832256644964216,0.6250564841450083,0.0002959989895872009,4
13,1.960793061023255,2.1359253615140914,0.6679266386835904,0.0002947813365416023,4
14,1.9115649664815668,2.2090166836977003,0.6590877478670674,0.0002934053672301536,4
15,1.8936301793209762,2.208943185210228,0.6222083778938825,0.00029187258625509513,4
16,1.8492127589246827,2.1426048398017885,0.6893682007238616,0.0002901846696899191,4
17,1.8357863719531038,2.231601420044899,0.6560443259262239,0.0002883434632466077,4
18,1.8224408006066404,2.1751606553792953,0.6537104774731788,0.00028635098025737434,4
19,1.802917646684857,2.219530665874481,0.6587779115528648,0.0002842093994731145,4
20,1.7964857782851258,2.1734732896089555,0.6694023832320882,0.00028192106268097334,4
21,1.7871214064889902,2.2354708552360534,0.6265175769820517,0.0002794884721436361,4
22,1.7587883562695716,2.2631095349788666,0.6338515450547046,0.0002769142878631403,4
23,1.7585888081920635,2.196444493532181,0.6702589533524916,0.000274201324672203,4
24,1.7462286240294904,2.2158547401428224,0.6630703711191965,0.0002713525491562421,4
25,1.7267602860739555,2.2517628908157348,0.632568860617233,0.00026837107640945905,4
26,1.706780190347497,2.2468674391508103,0.6767421847427326,0.00026526016662852886,4
