image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0034345,0.053406507,0.021281198,0.011937328,0.053126466,0.59605426,0.116337314,0.11122537,0.036631644,4,BKL
ISIC_0034346,0.00765104,0.003208863,0.5494025,0.047844432,0.013359425,0.119082205,0.12086543,0.13858613,2,BCC
ISIC_0034347,0.015107793,0.34898698,0.020045819,0.05077804,0.034901764,0.24973588,0.20389615,0.076547615,1,NV
ISIC_0034348,0.011189871,0.33774567,0.05944519,0.05817902,0.019502684,0.22176127,0.21057156,0.0816048,1,NV
ISIC_0034349,0.008520263,0.35580674,0.025911396,0.060533095,0.018994965,0.23049735,0.2158151,0.08392119,1,NV
ISIC_0034350,0.035311397,0.3467364,0.013178668,0.056777567,0.017383887,0.21818654,0.21791399,0.09451158,1,NV
ISIC_0034351,0.012632555,0.3477432,0.02751726,0.058994718,0.03641665,0.23441558,0.20213588,0.08014419,1,NV
ISIC_0034352,0.0132645145,0.35681266,0.026424715,0.056488134,0.021288313,0.2311971,0.21349068,0.081033945,1,NV
ISIC_0034354,0.21587227,0.025080075,0.011913441,0.29945213,0.1640747,0.11941586,0.10328942,0.060902145,3,AK
ISIC_0034355,0.17133234,0.22504213,0.018377015,0.053451933,0.041807245,0.20672977,0.19765444,0.08560515,1,NV
ISIC_0034356,0.010100683,0.3359335,0.020368388,0.07166683,0.026959583,0.22395788,0.21402442,0.09698879,1,NV
ISIC_0034357,0.03108579,0.34171644,0.035484985,0.062780604,0.028670345,0.22406712,0.19690989,0.07928489,1,NV
ISIC_0034359,0.042464543,0.31203285,0.024390547,0.065673135,0.06806534,0.20038052,0.20100467,0.085988425,1,NV
ISIC_0034360,0.004225818,0.010448484,0.007196583,0.027168734,0.73121357,0.09308964,0.093552,0.033105224,4,BKL
ISIC_0034361,0.0048908833,0.0045099645,0.6289502,0.03476915,0.009682684,0.12866671,0.120957695,0.06757277,2,BCC
ISIC_0034362,0.06649549,0.03386471,0.023681885,0.025477279,0.48033544,0.11902287,0.08888229,0.16224007,4,BKL
ISIC_0034363,0.06545852,0.2151312,0.022793029,0.048013937,0.049288798,0.29302627,0.17039482,0.1358935,5,DF
ISIC_0034364,0.01171391,0.34177896,0.01424733,0.05756743,0.019161012,0.22013919,0.24625693,0.08913532,1,NV
ISIC_0034365,0.0076188403,0.11108177,0.056783933,0.028101085,0.01220046,0.6304171,0.11738465,0.036412198,5,DF
ISIC_0034366,0.0054259016,0.006445657,0.005981491,0.032711226,0.7454415,0.087226406,0.078866504,0.03790132,4,BKL
ISIC_0034367,0.021213539,0.32878911,0.028140202,0.062736385,0.021981163,0.23372677,0.19872068,0.10469222,1,NV
ISIC_0034368,0.0149231,0.028533248,0.3415668,0.025713677,0.29832408,0.11579832,0.11968324,0.055457618,2,BCC
ISIC_0034369,0.012538518,0.34146547,0.020091293,0.06755837,0.026440829,0.2347873,0.21071596,0.0864023,1,NV
ISIC_0034370,0.055641342,0.19099854,0.10347064,0.047581464,0.072379366,0.25566122,0.1785203,0.095747195,5,DF
ISIC_0034371,0.12105562,0.022604315,0.016033513,0.054383766,0.5024093,0.12024639,0.12813216,0.035135012,4,BKL
ISIC_0034372,0.025639659,0.34633332,0.015784761,0.06086709,0.028371854,0.22215664,0.20892279,0.091923915,1,NV
ISIC_0034374,0.018839998,0.3488028,0.015845664,0.069670856,0.030949835,0.23547955,0.20722058,0.0731907,1,NV
ISIC_0034375,0.038021203,0.084374346,0.06698103,0.23180799,0.23356958,0.13896547,0.13696451,0.0693159,4,BKL
ISIC_0034376,0.5802733,0.017311133,0.007870841,0.037547357,0.010528017,0.14623116,0.15246232,0.04777598,0,MEL
ISIC_0034377,0.015752587,0.33805475,0.035794843,0.056854066,0.022270834,0.25859675,0.1974633,0.07521298,1,NV
ISIC_0034378,0.18694977,0.08334978,0.016771505,0.044895943,0.2977965,0.1476192,0.15419848,0.0684189,4,BKL
ISIC_0034379,0.13668144,0.18540052,0.013365124,0.04510383,0.1623827,0.21465576,0.16496958,0.0774411,5,DF
ISIC_0034380,0.020129025,0.35439706,0.012030427,0.05946345,0.014977393,0.2307676,0.22246857,0.08576652,1,NV
ISIC_0034381,0.47359997,0.033221234,0.013067006,0.0756958,0.05044293,0.1531115,0.1413631,0.059498478,0,MEL
ISIC_0034382,0.33430913,0.048169293,0.022737483,0.03767542,0.12682676,0.13176112,0.12965281,0.16886799,0,MEL
ISIC_0034383,0.0033923131,0.0032241407,0.5214281,0.044329304,0.017509887,0.17172723,0.07241583,0.16597317,2,BCC
ISIC_0034385,0.0063752397,0.33488533,0.02443335,0.060381707,0.013806817,0.22377877,0.26451227,0.07182659,1,NV
ISIC_0034386,0.5159793,0.038133398,0.01755634,0.03405512,0.03701375,0.13797118,0.14164734,0.07764361,0,MEL
ISIC_0034387,0.078959875,0.13265,0.011509346,0.09422186,0.26617685,0.17716703,0.1745622,0.06475293,4,BKL
ISIC_0034389,0.0088148685,0.36394334,0.021611094,0.062425442,0.017353112,0.22126627,0.21679385,0.08779202,1,NV
ISIC_0034390,0.07463024,0.0062843966,0.01900607,0.06448817,0.296254,0.06497151,0.06409674,0.41026887,7,SCC
ISIC_0034391,0.086077504,0.31082234,0.020741135,0.058187116,0.028814739,0.19979939,0.20050643,0.095051445,1,NV
ISIC_0034392,0.058927447,0.26895118,0.017334078,0.054805387,0.13849142,0.17791171,0.21985331,0.06372552,1,NV
ISIC_0034393,0.15739922,0.25249943,0.013850855,0.05652101,0.020640427,0.2117228,0.2063721,0.0809942,1,NV
ISIC_0034394,0.29795823,0.04008563,0.026132306,0.035206623,0.14249179,0.12357143,0.122395925,0.21215811,0,MEL
ISIC_0034395,0.019319005,0.30759403,0.031672876,0.081618644,0.07318112,0.18749104,0.22140744,0.077715896,1,NV
ISIC_0034396,0.107409954,0.16210562,0.02070146,0.06803545,0.23331384,0.16727522,0.16056481,0.08059367,4,BKL
ISIC_0034397,0.048221372,0.3260264,0.0128409015,0.05671388,0.037508544,0.22237532,0.21212533,0.08418826,1,NV
ISIC_0034398,0.26866704,0.021715296,0.013866073,0.019624574,0.011191707,0.42450663,0.082622424,0.15780641,5,DF
ISIC_0034399,0.009810669,0.36430827,0.025840128,0.06397528,0.020094598,0.22506726,0.21287064,0.07803318,1,NV
ISIC_0034400,0.033624932,0.3500741,0.013934843,0.05725651,0.019516947,0.2237922,0.2146467,0.08715381,1,NV
ISIC_0034401,0.020659773,0.34095088,0.026362825,0.05883767,0.026520541,0.23504291,0.21510692,0.07651853,1,NV
ISIC_0034402,0.014154163,0.0025714159,0.02584639,0.15454164,0.23822108,0.05167674,0.052275874,0.46071273,7,SCC
ISIC_0034403,0.012500252,0.35809162,0.014496348,0.067018576,0.018286321,0.22955962,0.21090987,0.08913746,1,NV
ISIC_0034404,0.0055588903,0.0052701873,0.64042914,0.034230668,0.011080564,0.13102315,0.1266861,0.045721337,2,BCC
ISIC_0034405,0.004468032,0.005635576,0.6331707,0.05851511,0.018086618,0.098064385,0.08956418,0.09249545,2,BCC
ISIC_0034406,0.007747132,0.007283475,0.6559844,0.03394459,0.017775737,0.11511941,0.10760951,0.054535773,2,BCC
ISIC_0034407,0.018611876,0.35359246,0.015038595,0.06591702,0.016838068,0.22121051,0.220114,0.08867752,1,NV
ISIC_0034408,0.010463755,0.3468363,0.018683597,0.06513727,0.018686399,0.22872956,0.22084275,0.09062043,1,NV
ISIC_0034409,0.0050504655,0.0045966716,0.655621,0.046407904,0.013001396,0.109493054,0.09651347,0.06931611,2,BCC
ISIC_0034410,0.055368382,0.04829539,0.021965304,0.1653884,0.34310403,0.13675928,0.10317083,0.12594841,4,BKL
ISIC_0034411,0.067402974,0.002695278,0.0097523425,0.6950068,0.051819373,0.051046398,0.05961298,0.062663935,3,AK
ISIC_0034412,0.017426088,0.34449932,0.015723584,0.060963966,0.017154468,0.2288333,0.21931963,0.09607972,1,NV
ISIC_0034413,0.00510529,0.031236237,0.011478867,0.04418775,0.530124,0.12968305,0.115517676,0.13266711,4,BKL
ISIC_0034414,0.017284725,0.3505276,0.019964268,0.060501225,0.022126775,0.22098301,0.21596406,0.092648365,1,NV
ISIC_0034415,0.0135569,0.35591847,0.014840114,0.061999857,0.016893504,0.23255992,0.21784115,0.08639017,1,NV
ISIC_0034416,0.0036502087,0.0019432976,0.45666295,0.059034076,0.008575818,0.0936962,0.097140335,0.2792972,2,BCC
ISIC_0034417,0.015054451,0.357972,0.016887981,0.062080454,0.021856656,0.22707658,0.21698816,0.08208376,1,NV
ISIC_0034418,0.009087446,0.3484118,0.028723076,0.06182614,0.023893157,0.23105755,0.21387032,0.083130546,1,NV
ISIC_0034419,0.029909877,0.35330477,0.020202024,0.07023013,0.021680037,0.21862924,0.19691125,0.08913276,1,NV
ISIC_0034420,0.013292822,0.33101338,0.02645894,0.060176443,0.028338319,0.22750612,0.22452025,0.088693745,1,NV
ISIC_0034421,0.006191392,0.007749412,0.008683562,0.022687508,0.018607877,0.048344385,0.050524272,0.8372116,7,SCC
ISIC_0034422,0.066481695,0.005926136,0.09170351,0.056961924,0.009916454,0.082002245,0.07386645,0.61314166,7,SCC
ISIC_0034423,0.037601005,0.32243404,0.021086734,0.056936067,0.019013213,0.21513274,0.22209597,0.10570028,1,NV
ISIC_0034424,0.047345262,0.3232452,0.018309912,0.060806464,0.01788438,0.21992087,0.22034939,0.09213859,1,NV
ISIC_0034425,0.25438848,0.19882388,0.0137836365,0.052164506,0.015094469,0.19709943,0.19671907,0.07192656,0,MEL
ISIC_0034426,0.018544061,0.34480235,0.017679503,0.057045437,0.020557038,0.23851429,0.21069245,0.0921649,1,NV
ISIC_0034427,0.019738337,0.0028631135,0.03079983,0.086702846,0.29396328,0.05156183,0.053206265,0.46116453,7,SCC
ISIC_0034428,0.010621513,0.34675023,0.015581972,0.054948397,0.046415534,0.217502,0.21850531,0.08967507,1,NV
ISIC_0034429,0.011555852,0.3667147,0.017246043,0.060395326,0.02201818,0.22078739,0.21651624,0.08476636,1,NV
ISIC_0034430,0.037092566,0.33293423,0.021141125,0.067601345,0.025146633,0.21243833,0.20418338,0.09946242,1,NV
ISIC_0034431,0.036066037,0.19743524,0.09691323,0.048487492,0.20388797,0.17647702,0.16533586,0.07539717,4,BKL
ISIC_0034433,0.010102316,0.1588359,0.23032044,0.04910397,0.1049006,0.19099417,0.18367381,0.072068825,2,BCC
ISIC_0034434,0.14580004,0.26166654,0.015187964,0.055216003,0.03275233,0.20174766,0.20362513,0.084004365,1,NV
ISIC_0034435,0.018129196,0.3580399,0.013729552,0.060755767,0.024907278,0.22464931,0.20833452,0.09145453,1,NV
ISIC_0034436,0.009655992,0.010112871,0.011038162,0.019783555,0.019789122,0.046371568,0.05036476,0.832884,7,SCC
ISIC_0034437,0.055262037,0.28860423,0.0711475,0.05583777,0.09033106,0.19364242,0.17510597,0.07006902,1,NV
ISIC_0034438,0.52144045,0.063012995,0.008567446,0.036010254,0.020969933,0.14597285,0.14554457,0.058481615,0,MEL
ISIC_0034439,0.017934924,0.35174474,0.014806631,0.057904232,0.018207703,0.2185977,0.23088098,0.089923106,1,NV
ISIC_0034440,0.008128031,0.36024287,0.021553248,0.062402833,0.018122487,0.223698,0.21138321,0.094469406,1,NV
ISIC_0034441,0.01441482,0.34197974,0.018532105,0.058367964,0.018815381,0.23213582,0.22320716,0.092547044,1,NV
ISIC_0034442,0.01916543,0.33433467,0.0139452955,0.05765301,0.039209668,0.21963358,0.23103444,0.08502396,1,NV
ISIC_0034443,0.06976894,0.27879596,0.020512307,0.066361986,0.060101993,0.2223076,0.19543758,0.086713664,1,NV
ISIC_0034444,0.019967375,0.35495,0.0124960365,0.06164239,0.023185814,0.22313312,0.21334772,0.091277614,1,NV
ISIC_0034445,0.017982336,0.30271953,0.018906241,0.058743227,0.08056508,0.21595202,0.2037334,0.10139822,1,NV
ISIC_0034446,0.5611909,0.020232752,0.015752815,0.03402104,0.01371628,0.14158328,0.13742381,0.07607919,0,MEL
ISIC_0034447,0.036472928,0.3437414,0.013191185,0.061207443,0.020460842,0.22067244,0.21673028,0.08752356,1,NV
ISIC_0034448,0.03632269,0.35248706,0.014886226,0.055771507,0.023247886,0.2160707,0.21051963,0.09069439,1,NV
ISIC_0034449,0.03377001,0.3038009,0.024260392,0.04796458,0.037173573,0.20687465,0.26854536,0.07761055,1,NV
ISIC_0034450,0.3578378,0.075224206,0.033757746,0.0753797,0.06568881,0.15880609,0.15939324,0.073912464,0,MEL
ISIC_0034451,0.03528231,0.012890774,0.035335675,0.03749558,0.5803124,0.12922016,0.11639573,0.053067487,4,BKL
ISIC_0034452,0.018893477,0.23690842,0.019905386,0.044694137,0.15478957,0.20249473,0.25290567,0.06940868,6,VASC
ISIC_0034453,0.016217632,0.048827652,0.02781778,0.07483904,0.5139146,0.109854534,0.122632794,0.08589606,4,BKL
ISIC_0034454,0.012700766,0.3557733,0.015667068,0.06335079,0.02001249,0.22860944,0.21596804,0.087918155,1,NV
ISIC_0034455,0.0014064473,0.0014926563,0.003706519,0.00738057,0.002250458,0.01693295,0.9576382,0.009192194,6,VASC
ISIC_0034456,0.06294278,0.32776332,0.014107564,0.050497156,0.017974814,0.21546267,0.21169105,0.0995607,1,NV
ISIC_0034457,0.51521826,0.04121537,0.014924071,0.041102972,0.033335563,0.15195835,0.1483161,0.05392933,0,MEL
ISIC_0034458,0.010924407,0.24982952,0.010402113,0.03413353,0.017098619,0.42678863,0.18528137,0.06554187,5,DF
ISIC_0034459,0.030315949,0.0053701303,0.006565449,0.13712947,0.6257419,0.08052645,0.08066629,0.033684444,4,BKL
ISIC_0034460,0.046794638,0.005912941,0.010327871,0.17741561,0.2374667,0.07471195,0.06737101,0.37999937,7,SCC
ISIC_0034461,0.010911707,0.3358473,0.026155418,0.07065391,0.02925149,0.2279321,0.21781893,0.08142919,1,NV
ISIC_0034463,0.013605197,0.35534477,0.016406946,0.06639346,0.019637892,0.22957595,0.20945454,0.08958124,1,NV
ISIC_0034464,0.08255144,0.31848198,0.013727131,0.049039066,0.016348695,0.21696019,0.21067505,0.09221651,1,NV
ISIC_0034465,0.010169755,0.3038724,0.07111546,0.057421166,0.043551736,0.21851721,0.21673167,0.07862065,1,NV
ISIC_0034466,0.014312766,0.3546033,0.019388681,0.06491371,0.018771334,0.22540247,0.21255863,0.09004915,1,NV
ISIC_0034467,0.15648216,0.24491154,0.01628797,0.0600832,0.03772458,0.20696199,0.1965461,0.081002526,1,NV
ISIC_0034468,0.042430725,0.32779494,0.022919146,0.057459194,0.030057643,0.21176973,0.21814811,0.08942055,1,NV
ISIC_0034469,0.3768148,0.061944336,0.016437555,0.09867293,0.08003447,0.15459113,0.147203,0.064301826,0,MEL
ISIC_0034470,0.14992613,0.0050475183,0.036993194,0.5210171,0.021129426,0.09759108,0.07998176,0.088313885,3,AK
ISIC_0034471,0.0030051342,0.0026917518,0.0023966753,0.005193918,0.020858027,0.023455333,0.93648714,0.005912093,6,VASC
ISIC_0034472,0.18879876,0.058442473,0.01280634,0.022971556,0.01940149,0.20773613,0.109721266,0.38012204,7,SCC
ISIC_0034474,0.11114224,0.21947074,0.019157736,0.073987134,0.091433786,0.19953392,0.19327836,0.09199611,1,NV
ISIC_0034475,0.018896459,0.35776368,0.013012637,0.058621135,0.018404601,0.23953028,0.2085047,0.0852666,1,NV
ISIC_0034476,0.011396983,0.3577914,0.021251524,0.059049375,0.024310373,0.22922929,0.21069968,0.08627142,1,NV
ISIC_0034477,0.22879569,0.19741456,0.016507596,0.045784336,0.040525492,0.19488183,0.19891034,0.07718023,0,MEL
ISIC_0034478,0.01879459,0.024200674,0.3041027,0.047000527,0.13919444,0.1526335,0.10979413,0.20427954,2,BCC
ISIC_0034480,0.11820388,0.23232113,0.025889525,0.057000298,0.059919536,0.21673357,0.18198223,0.10794993,1,NV
ISIC_0034481,0.009540613,0.34287366,0.025006158,0.06271165,0.02821722,0.21083243,0.20920287,0.11161544,1,NV
ISIC_0034482,0.5479441,0.02896579,0.008232138,0.035605785,0.015364327,0.156334,0.15623067,0.051323183,0,MEL
ISIC_0034483,0.01441137,0.36039558,0.021406252,0.06638668,0.020576218,0.21985178,0.20656045,0.09041174,1,NV
ISIC_0034484,0.021492867,0.3528592,0.01881655,0.06348805,0.017070917,0.22421555,0.21905783,0.082999095,1,NV
ISIC_0034485,0.008017625,0.023317983,0.014464256,0.039492212,0.6495747,0.10492317,0.102097586,0.05811253,4,BKL
ISIC_0034486,0.005501198,0.004668437,0.67387253,0.03110298,0.011982315,0.11911023,0.11234714,0.041415185,2,BCC
ISIC_0034487,0.49623823,0.050149407,0.008538868,0.043186016,0.047257442,0.1485418,0.14875184,0.05733646,0,MEL
ISIC_0034488,0.23712996,0.19134639,0.015609349,0.05751419,0.024532828,0.19916601,0.19619201,0.0785093,0,MEL
ISIC_0034489,0.014679736,0.09346351,0.015214376,0.0424889,0.429804,0.20871294,0.13109817,0.064538404,4,BKL
ISIC_0034490,0.008654269,0.036673114,0.008979576,0.032019433,0.6255277,0.12820469,0.117909424,0.042031914,4,BKL
ISIC_0034491,0.021764196,0.3505733,0.020720283,0.06086821,0.029206574,0.22839952,0.19925678,0.08921117,1,NV
ISIC_0034492,0.5294804,0.023236247,0.030021122,0.044155717,0.03892071,0.1384835,0.13357964,0.06212269,0,MEL
ISIC_0034493,0.0137373805,0.03790239,0.010796867,0.03232155,0.61494094,0.12960012,0.115807734,0.044893067,4,BKL
ISIC_0034494,0.50846374,0.056326576,0.007927467,0.041677687,0.021897463,0.15361184,0.15438177,0.055713516,0,MEL
ISIC_0034495,0.07484754,0.3274526,0.014746523,0.051212776,0.019474039,0.21542041,0.21194401,0.08490213,1,NV
ISIC_0034496,0.024312485,0.34167817,0.019686108,0.06489819,0.025805442,0.23250861,0.20137143,0.08973958,1,NV
ISIC_0034497,0.425462,0.06820369,0.016877025,0.045500018,0.046147384,0.16997106,0.1626571,0.06518171,0,MEL
ISIC_0034498,0.045227315,0.34980842,0.022942921,0.05995326,0.042802837,0.1995744,0.20420101,0.075489916,1,NV
ISIC_0034499,0.21683986,0.20487802,0.016269026,0.058142688,0.024042541,0.20363538,0.19731168,0.078880794,0,MEL
ISIC_0034500,0.010751344,0.011643206,0.019916017,0.03579125,0.6687969,0.11173798,0.09897887,0.042384483,4,BKL
ISIC_0034501,0.013515092,0.2163771,0.022544578,0.061879862,0.24243413,0.19495676,0.17627798,0.07201457,4,BKL
ISIC_0034502,0.06806471,0.2965891,0.029384186,0.04854944,0.06381882,0.22962184,0.168757,0.09521495,1,NV
ISIC_0034503,0.05186964,0.33851716,0.022864426,0.060032636,0.047468316,0.19561355,0.20140676,0.08222754,1,NV
ISIC_0034504,0.5337307,0.03229483,0.015826343,0.040763106,0.029785845,0.15148301,0.14398494,0.052131306,0,MEL
ISIC_0034505,0.010701077,0.009902634,0.021009011,0.038128678,0.68152493,0.10927862,0.09310251,0.036352582,4,BKL
ISIC_0034506,0.027373806,0.32941976,0.019559702,0.0684227,0.029171193,0.23350182,0.20274547,0.0898056,1,NV
ISIC_0034507,0.089682095,0.30712295,0.031519867,0.061608594,0.03904315,0.19587103,0.19797456,0.077177815,1,NV
ISIC_0034508,0.0025176795,0.002185827,0.0056320527,0.007939565,0.005078148,0.019602038,0.94863075,0.008414014,6,VASC
ISIC_0034509,0.015934808,0.33151066,0.014384845,0.059129693,0.06484906,0.21307026,0.21674822,0.084372476,1,NV
ISIC_0034510,0.051189493,0.25565663,0.02022276,0.09682504,0.05457702,0.23777734,0.18875204,0.09499971,1,NV
ISIC_0034511,0.04277978,0.33701253,0.02054193,0.056755364,0.021018496,0.2200383,0.21005045,0.09180319,1,NV
ISIC_0034512,0.014746726,0.33964336,0.016779458,0.062385596,0.059012275,0.2132461,0.21007602,0.08411051,1,NV
ISIC_0034513,0.24521323,0.19390748,0.02690061,0.049046848,0.018050674,0.2031375,0.19481461,0.068929076,0,MEL
ISIC_0034514,0.023072382,0.30144152,0.014961814,0.06923347,0.08227344,0.20809746,0.20292997,0.09798998,1,NV
ISIC_0034515,0.011278062,0.136457,0.18759413,0.04212397,0.1884972,0.17690268,0.18674833,0.07039868,4,BKL
ISIC_0034516,0.008313391,0.3502414,0.018507414,0.06669038,0.020634143,0.22899282,0.21606348,0.09055708,1,NV
ISIC_0034517,0.011606674,0.35238993,0.017776527,0.064308785,0.020532994,0.22797309,0.21278194,0.09263015,1,NV
ISIC_0034518,0.02557042,0.32634702,0.021918684,0.055780627,0.03616891,0.22324812,0.2041444,0.10682183,1,NV
ISIC_0034519,0.010678022,0.36351478,0.015731817,0.058794864,0.021094123,0.22587843,0.21751821,0.08678975,1,NV
ISIC_0034520,0.01037273,0.3340194,0.01788243,0.062349986,0.03295019,0.23330772,0.21927357,0.08984401,1,NV
ISIC_0034521,0.0062516383,0.02049678,0.00799768,0.030711008,0.6739518,0.11062832,0.106946565,0.043016236,4,BKL
ISIC_0034522,0.053730752,0.29864907,0.015748778,0.05298247,0.111089505,0.2037689,0.176891,0.0871396,1,NV
ISIC_0034523,0.0030728732,0.0021164229,0.508131,0.10407963,0.015869481,0.1136611,0.09665384,0.15641563,2,BCC
ISIC_0034524,0.017924754,0.37422663,0.02180793,0.07348268,0.026562622,0.2045312,0.19314344,0.088320814,1,NV
ISIC_0034525,0.029157668,0.2285449,0.016287778,0.06985356,0.062600225,0.2874815,0.16936855,0.13670588,5,DF
ISIC_0034526,0.14714424,0.06061207,0.036705893,0.07835355,0.35201797,0.12429094,0.12919007,0.07168531,4,BKL
ISIC_0034527,0.18110424,0.25694102,0.018935729,0.057503548,0.024148334,0.18868783,0.19432615,0.07835318,1,NV
ISIC_0034528,0.04776865,0.23240344,0.015198469,0.0717205,0.1481689,0.1950743,0.1885566,0.10110921,1,NV
ISIC_0034529,0.26306742,0.094861165,0.01553673,0.09749497,0.1336259,0.15528528,0.16027914,0.079849444,0,MEL
ISIC_0034530,0.009670306,0.29431784,0.028578991,0.051540095,0.03175968,0.31379387,0.19149838,0.07884093,5,DF
ISIC_0034531,0.07242833,0.013033493,0.0061297095,0.026329402,0.5811181,0.10967683,0.102161005,0.08912319,4,BKL
ISIC_0034532,0.03316825,0.37024227,0.020988857,0.060127754,0.023488408,0.21262823,0.20054205,0.07881425,1,NV
ISIC_0034533,0.020177709,0.31087488,0.03131031,0.057636946,0.03585017,0.23253922,0.20403174,0.107579075,1,NV
ISIC_0034534,0.009507322,0.35393238,0.014008216,0.06353069,0.01745665,0.2300735,0.22365025,0.08784102,1,NV
ISIC_0034535,0.035347607,0.0068143406,0.0058317278,0.03237973,0.7419645,0.078433916,0.071222074,0.028006135,4,BKL
ISIC_0034536,0.011426926,0.0012170154,0.004020616,0.7358475,0.0068147453,0.035334814,0.03462794,0.17071049,3,AK
ISIC_0034537,0.027782649,0.36896005,0.020062394,0.05745814,0.021401884,0.21370788,0.20461297,0.086014055,1,NV
ISIC_0034538,0.010497472,0.0025804525,0.0048906053,0.78294843,0.045266517,0.03847535,0.0371848,0.07815641,3,AK
ISIC_0034539,0.17260422,0.07097625,0.011238666,0.06678077,0.30271164,0.1484332,0.14091004,0.08634528,4,BKL
ISIC_0034540,0.009593049,0.325386,0.030481989,0.060701545,0.029988885,0.2366619,0.218906,0.08828072,1,NV
ISIC_0034541,0.008883632,0.3505895,0.020953147,0.063401654,0.02417034,0.22699605,0.21582894,0.08917674,1,NV
ISIC_0034542,0.02630425,0.02879043,0.013817671,0.036924444,0.59270495,0.12737645,0.12561023,0.048471604,4,BKL
ISIC_0034543,0.010207788,0.3491869,0.020989504,0.057035387,0.01874294,0.22260416,0.2417372,0.07949618,1,NV
ISIC_0034544,0.04830468,0.3181139,0.03688857,0.055793602,0.0705005,0.20297182,0.19500157,0.07242541,1,NV
ISIC_0034545,0.006315139,0.0039273086,0.6118902,0.075014286,0.03497099,0.10590257,0.093520604,0.06845898,2,BCC
ISIC_0034546,0.011058613,0.044116985,0.010481835,0.036995225,0.56355107,0.14707702,0.13357233,0.053147,4,BKL
ISIC_0034547,0.38345543,0.030707885,0.008248903,0.04324875,0.1962701,0.13895397,0.1410997,0.058015313,0,MEL
ISIC_0034548,0.12670282,0.0076083723,0.008342388,0.21142898,0.29609212,0.10404398,0.11140167,0.1343797,4,BKL
ISIC_0034549,0.0033509128,0.0014767189,0.0019576375,0.010898585,0.0039847107,0.025794184,0.94265604,0.009881276,6,VASC
ISIC_0034551,0.016440323,0.31309828,0.017013354,0.05648753,0.09620002,0.22249262,0.19312382,0.085144095,1,NV
ISIC_0034552,0.055552185,0.33076295,0.017900262,0.0710039,0.032741006,0.21089458,0.19342023,0.087724976,1,NV
ISIC_0034553,0.037820637,0.33503667,0.018827286,0.059867978,0.018908435,0.22309065,0.221156,0.0852924,1,NV
