image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0000211,0,1,0.012726,0.3113,0.01894,0.0998,0.03882,0.2336,0.2047,0.08014
ISIC_0000212,0,1,0.09247,0.2747,0.01381,0.08234,0.02007,0.2324,0.2133,0.0711
ISIC_0000218_downsampled,0,1,0.01593,0.3425,0.0223,0.0776,0.02759,0.2186,0.2163,0.079
ISIC_0000229,0,1,0.639,0.02223,0.00875,0.03467,0.01569,0.12115,0.1186,0.03983
ISIC_0000230,0,1,0.201,0.2178,0.01322,0.0632,0.02843,0.2008,0.1958,0.0797
ISIC_0000239,0,1,0.011925,0.301,0.02202,0.10364,0.02687,0.2468,0.21,0.0778
ISIC_0000251,0,1,0.01596,0.3328,0.02707,0.0815,0.01665,0.2328,0.2169,0.0764
ISIC_0000253,0,1,0.08905,0.2832,0.0206,0.08124,0.01672,0.2219,0.2156,0.0718
ISIC_0000255,0,1,0.03653,0.2329,0.01646,0.0741,0.11755,0.2283,0.22,0.0742
ISIC_0000260,0,1,0.02325,0.3203,0.01484,0.0776,0.04587,0.2319,0.2128,0.0733
ISIC_0000263,0,1,0.01445,0.2778,0.0279,0.09393,0.04398,0.2445,0.2153,0.0822
ISIC_0000268,0,1,0.01223,0.3442,0.01666,0.077,0.03952,0.223,0.2155,0.0718
ISIC_0000285,0,0,0.325,0.1351,0.02254,0.0767,0.03687,0.17,0.1799,0.0537
ISIC_0000293,0,0,0.547,0.01171,0.01391,0.06152,0.00922,0.1465,0.1619,0.04816
ISIC_0000301,0,0,0.5317,0.02031,0.03015,0.06165,0.011314,0.1401,0.1583,0.04617
ISIC_0000311,0,0,0.5635,0.00648,0.00866,0.04858,0.012344,0.1562,0.1564,0.04803
ISIC_0000314,0,0,0.1261,0.306,0.015366,0.0636,0.01666,0.2043,0.2006,0.0674
ISIC_0000319,0,1,0.572,0.0325,0.00924,0.03946,0.04065,0.12354,0.1431,0.0396
ISIC_0000322,0,1,0.02605,0.3308,0.02016,0.0805,0.015175,0.2312,0.2168,0.0794
ISIC_0000327,0,1,0.03217,0.3171,0.01642,0.0836,0.0214,0.2343,0.2179,0.0772
ISIC_0000330,0,1,0.02957,0.3645,0.02481,0.073,0.01958,0.2046,0.2181,0.06586
ISIC_0000337,0,1,0.4573,0.0292,0.0733,0.0468,0.04,0.12427,0.1653,0.06384
ISIC_0000341,0,1,0.3445,0.1406,0.011665,0.05685,0.0192,0.1912,0.1779,0.05804
ISIC_0000350,0,1,0.079,0.2932,0.01208,0.0855,0.02272,0.2188,0.2137,0.075
ISIC_0000352,0,1,0.0566,0.2542,0.02798,0.11804,0.12213,0.1654,0.1705,0.0852
ISIC_0000359,0,1,0.1973,0.214,0.02126,0.0699,0.01938,0.2107,0.1937,0.07385
ISIC_0000360,0,1,0.0846,0.2642,0.02022,0.09125,0.10187,0.1831,0.188,0.06683
ISIC_0000370,0,1,0.3882,0.1074,0.02654,0.05322,0.01591,0.1703,0.176,0.0625
ISIC_0000372,0,1,0.02138,0.3274,0.01712,0.0852,0.02003,0.2411,0.2054,0.0823
ISIC_0000381_downsampled,0,1,0.2542,0.1636,0.013824,0.08575,0.0195,0.2054,0.1931,0.0646
ISIC_0000382_downsampled,0,1,0.007202,0.1442,0.01154,0.04868,0.2896,0.2169,0.2148,0.067
ISIC_0000388_downsampled,0,1,0.01503,0.291,0.01585,0.05832,0.1013,0.1886,0.2744,0.0556
ISIC_0000396_downsampled,0,1,0.3647,0.1223,0.00892,0.06042,0.04898,0.1696,0.1727,0.05225
ISIC_0000403_downsampled,0,1,0.03006,0.3296,0.01682,0.08594,0.02661,0.2241,0.2106,0.0761
ISIC_0000413_downsampled,0,0,0.511,0.00594,0.01141,0.04935,0.01855,0.1699,0.1758,0.0578
ISIC_0000420_downsampled,0,0,0.4062,0.0791,0.0159,0.06604,0.0194,0.1696,0.1827,0.06104
ISIC_0000421_downsampled,0,1,0.01025,0.307,0.02272,0.09064,0.04187,0.2384,0.2126,0.0767
ISIC_0000431_downsampled,0,1,0.02449,0.2827,0.03111,0.08594,0.05573,0.233,0.2135,0.07355
ISIC_0000447_downsampled,0,1,0.03943,0.2808,0.01498,0.07666,0.0759,0.217,0.2277,0.0676
ISIC_0000463_downsampled,0,0,0.1494,0.1917,0.0394,0.0864,0.0194,0.219,0.2251,0.0696
ISIC_0000469,0,0,0.3452,0.131,0.01245,0.0639,0.0193,0.186,0.1788,0.0633
ISIC_0000474,0,1,0.0498,0.28,0.01695,0.0967,0.04294,0.2256,0.2172,0.07086
ISIC_0000481,0,1,0.5327,0.04672,0.00874,0.04715,0.01736,0.1472,0.156,0.04413
ISIC_0000491,0,1,0.05576,0.2822,0.0182,0.08527,0.02415,0.239,0.2153,0.0801
ISIC_0000492,0,1,0.012314,0.3638,0.0304,0.0797,0.00799,0.221,0.1968,0.0882
ISIC_0000495,0,1,0.06073,0.28,0.02051,0.1012,0.0424,0.2137,0.2161,0.0652
ISIC_0000499,0,1,0.03894,0.3005,0.0175,0.10187,0.02122,0.2201,0.221,0.0787
ISIC_0000514,0,1,0.0432,0.2866,0.01854,0.0852,0.03207,0.2349,0.2228,0.0769
ISIC_0000520_downsampled,0,0,0.1791,0.00829,0.11084,0.05966,0.1165,0.09644,0.1107,0.3184
ISIC_0000527,0,1,0.04065,0.368,0.01833,0.06934,0.01528,0.2034,0.2097,0.0753
ISIC_0000530,0,1,0.1896,0.2255,0.01358,0.07715,0.03702,0.1964,0.193,0.0678
ISIC_0000532,0,1,0.4558,0.0617,0.01309,0.0637,0.01508,0.1649,0.1711,0.05463
ISIC_0000535,0,1,0.01762,0.3188,0.01414,0.08594,0.01909,0.2397,0.2241,0.0804
ISIC_0000537,0,1,0.1434,0.2637,0.02068,0.07916,0.02115,0.2245,0.1981,0.04922
ISIC_0000541,0,1,0.348,0.129,0.01169,0.06396,0.02785,0.1862,0.1755,0.0578
ISIC_0000544,0,1,0.2499,0.1758,0.0216,0.07135,0.02571,0.1964,0.1952,0.064
ISIC_0000549,0,0,0.63,0.01185,0.01062,0.03473,0.01729,0.12213,0.1236,0.0497
ISIC_0000882_downsampled,0,1,0.2363,0.2,0.02046,0.08795,0.04947,0.1725,0.186,0.04727
ISIC_0001118_downsampled,0,0,0.4856,0.06107,0.01428,0.06152,0.02634,0.1454,0.155,0.05087
ISIC_0001134_downsampled,0,0,0.3386,0.1482,0.010254,0.06256,0.03017,0.1776,0.1763,0.05637
ISIC_0001185_downsampled,0,1,0.02293,0.3394,0.01378,0.0787,0.01593,0.2423,0.2135,0.0735
ISIC_0001191_downsampled,0,1,0.04077,0.292,0.02269,0.0753,0.07227,0.2103,0.2133,0.0733
ISIC_0001262_downsampled,0,1,0.01822,0.3618,0.01401,0.0798,0.02255,0.2252,0.2023,0.0762
ISIC_0001306_downsampled,0,1,0.01688,0.2996,0.01839,0.0858,0.03568,0.2379,0.2128,0.09296
ISIC_0001374_downsampled,0,1,0.06396,0.245,0.02045,0.08014,0.0682,0.2161,0.234,0.0721
ISIC_0001442_downsampled,0,1,0.03323,0.2534,0.014366,0.08777,0.06866,0.2383,0.2253,0.07886
ISIC_0001960_downsampled,0,1,0.01542,0.1636,0.02287,0.07635,0.271,0.1862,0.2164,0.04825
ISIC_0002287_downsampled,0,1,0.01733,0.3926,0.01135,0.0778,0.0178,0.2203,0.1957,0.0672
ISIC_0002353_downsampled,0,1,0.04483,0.2944,0.012886,0.0822,0.03305,0.244,0.2196,0.069
ISIC_0002459_downsampled,0,1,0.01866,0.306,0.014015,0.08655,0.02396,0.2512,0.2163,0.0835
ISIC_0002780_downsampled,0,1,0.01799,0.34,0.01581,0.08466,0.02592,0.235,0.2067,0.07385
ISIC_0002948_downsampled,0,1,0.01633,0.35,0.012115,0.08594,0.02257,0.2148,0.2135,0.08466
ISIC_0003051_downsampled,0,1,0.04095,0.3025,0.0157,0.08813,0.02292,0.2288,0.2214,0.0798
ISIC_0003559_downsampled,0,1,0.02211,0.335,0.01386,0.0796,0.01994,0.2358,0.2164,0.0773
ISIC_0003582_downsampled,0,1,0.1515,0.2035,0.0183,0.0917,0.01088,0.2361,0.2075,0.0805
ISIC_0004115_downsampled,0,1,0.01805,0.3008,0.012726,0.0832,0.04736,0.2401,0.2083,0.0894
ISIC_0004166_downsampled,0,1,0.01053,0.2837,0.0104,0.0891,0.06177,0.2355,0.2341,0.0748
ISIC_0004337_downsampled,0,1,0.05173,0.251,0.01784,0.0727,0.08966,0.2205,0.2213,0.0753
ISIC_0005548_downsampled,0,1,0.02351,0.318,0.01578,0.0765,0.04376,0.2311,0.2148,0.0765
ISIC_0006326_downsampled,0,1,0.03918,0.3196,0.01228,0.08887,0.02489,0.2246,0.2063,0.0842
ISIC_0006800_downsampled,0,1,0.01533,0.347,0.0199,0.0866,0.01688,0.2284,0.2081,0.0779
ISIC_0006815_downsampled,0,1,0.02614,0.2717,0.0127,0.0734,0.0893,0.237,0.222,0.0675
ISIC_0007087_downsampled,0,1,0.01816,0.3562,0.01689,0.0809,0.01554,0.2284,0.2081,0.07587
ISIC_0007332_downsampled,0,1,0.02054,0.3064,0.01543,0.0849,0.047,0.231,0.2109,0.0839
ISIC_0007475_downsampled,0,1,0.01755,0.3486,0.01546,0.09503,0.01869,0.2186,0.2175,0.0685
ISIC_0007788_downsampled,0,1,0.01062,0.3289,0.02463,0.0797,0.03284,0.2355,0.2117,0.07635
ISIC_0008029_downsampled,0,1,0.03485,0.3372,0.0202,0.08093,0.02376,0.2079,0.2188,0.0766
ISIC_0008116_downsampled,0,1,0.01816,0.2974,0.02293,0.09265,0.02109,0.2432,0.2212,0.0835
ISIC_0008236_downsampled,0,1,0.01454,0.342,0.0148,0.0874,0.02756,0.2322,0.2023,0.07916
ISIC_0008347_downsampled,0,1,0.01884,0.3333,0.015175,0.0765,0.03278,0.2303,0.2197,0.0735
ISIC_0008626_downsampled,0,1,0.0176,0.335,0.01567,0.0856,0.02124,0.2274,0.2174,0.0801
ISIC_0008913_downsampled,0,1,0.02252,0.3154,0.01559,0.08636,0.0407,0.2235,0.2216,0.0744
ISIC_0009078_downsampled,0,1,0.011826,0.3242,0.01929,0.08264,0.0205,0.2277,0.2311,0.08264
ISIC_0009252_downsampled,0,1,0.01765,0.3462,0.0145,0.08405,0.01785,0.2278,0.2125,0.07947
ISIC_0009758_downsampled,0,1,0.007713,0.05664,0.04245,0.05057,0.4436,0.1959,0.1595,0.04355
ISIC_0009860_downsampled,0,1,0.04477,0.3333,0.014854,0.07806,0.02374,0.2224,0.2118,0.0712
ISIC_0009874,0,1,0.02821,0.2866,0.02919,0.0901,0.03069,0.2367,0.2147,0.08386
ISIC_0009877,0,1,0.02428,0.3179,0.01542,0.09735,0.01857,0.2377,0.2053,0.0834
ISIC_0009889,0,1,0.105,0.2898,0.01215,0.0826,0.02803,0.2031,0.2155,0.06384
ISIC_0009895,0,1,0.4353,0.10223,0.01366,0.0633,0.02844,0.1475,0.1644,0.04498
ISIC_0009905,0,0,0.2128,0.2109,0.0209,0.08026,0.01741,0.1927,0.2026,0.06232
ISIC_0009912,0,1,0.291,0.166,0.02368,0.0766,0.0189,0.1827,0.1802,0.0608
ISIC_0009919,0,1,0.2832,0.06476,0.011925,0.06216,0.1718,0.1608,0.1926,0.0529
ISIC_0009929,0,1,0.01498,0.2993,0.01569,0.099,0.05362,0.2203,0.2186,0.0784
ISIC_0009933,0,1,0.01683,0.3076,0.02734,0.0839,0.01532,0.2439,0.2247,0.0803
ISIC_0009935,0,1,0.02614,0.3127,0.0237,0.08203,0.02472,0.2313,0.2134,0.0859
ISIC_0009945,0,1,0.3225,0.1547,0.0208,0.06018,0.06067,0.1556,0.1772,0.04825
ISIC_0009950,0,0,0.02951,0.2976,0.01556,0.0944,0.01851,0.2515,0.2078,0.0852
ISIC_0009954,0,1,0.034,0.2898,0.01283,0.0799,0.05334,0.2322,0.2227,0.0753
ISIC_0009960,0,0,0.01888,0.3486,0.01117,0.0787,0.02757,0.2356,0.2051,0.0745
ISIC_0009965,0,1,0.10864,0.1989,0.02866,0.0498,0.1311,0.1952,0.2231,0.0646
ISIC_0009966,0,1,0.02155,0.3193,0.01596,0.08466,0.01892,0.2363,0.2251,0.0781
ISIC_0009971,0,0,0.06027,0.309,0.01732,0.08655,0.0179,0.2233,0.2136,0.0719
ISIC_0009975,0,1,0.153,0.2617,0.0218,0.07324,0.02228,0.1947,0.203,0.0702
ISIC_0009979,0,1,0.0555,0.2947,0.01566,0.0902,0.02477,0.2281,0.2262,0.06476
ISIC_0009991,0,1,0.06076,0.3105,0.01746,0.0829,0.01784,0.2303,0.1965,0.08374
ISIC_0009992,0,0,0.4639,0.03079,0.0279,0.0563,0.01834,0.1765,0.1648,0.06168
ISIC_0009995,0,1,0.014565,0.008026,0.00758,0.04184,0.7144,0.0858,0.099,0.02882
ISIC_0010011,0,0,0.01497,0.379,0.02402,0.0777,0.02736,0.2079,0.203,0.06604
ISIC_0010018,0,1,0.03647,0.3047,0.01947,0.09875,0.06046,0.2057,0.2003,0.07416
ISIC_0010024,0,0,0.10187,0.07104,0.01917,0.1598,0.1307,0.1276,0.1121,0.2778
ISIC_0010038,0,1,0.02151,0.3516,0.0174,0.0841,0.02191,0.2229,0.2124,0.0682
ISIC_0010043,0,1,0.147,0.216,0.02103,0.0792,0.02827,0.223,0.2096,0.07587
ISIC_0010044,0,1,0.4556,0.06665,0.01209,0.0514,0.05667,0.1553,0.161,0.0413
ISIC_0010054,0,0,0.1047,0.0213,0.0198,0.10016,0.3787,0.1296,0.1498,0.0959
ISIC_0010055,0,1,0.1187,0.1216,0.011246,0.0653,0.2522,0.1837,0.1879,0.05948
ISIC_0010066,0,1,0.3362,0.1063,0.01813,0.0662,0.02893,0.1981,0.1853,0.06064
ISIC_0010069,0,1,0.0326,0.3203,0.01365,0.079,0.02765,0.2336,0.2137,0.0795
ISIC_0010071,0,1,0.0797,0.2754,0.01307,0.0791,0.02446,0.2399,0.2125,0.07587
ISIC_0010080,0,0,0.1671,0.2166,0.0171,0.0723,0.07117,0.2003,0.1987,0.05664
ISIC_0010087,0,1,0.03775,0.309,0.013,0.085,0.02461,0.2379,0.209,0.0837
ISIC_0010100,0,1,0.0647,0.2556,0.01451,0.084,0.1553,0.1835,0.1707,0.07184
ISIC_0010102,0,1,0.4573,0.05487,0.009445,0.0605,0.03406,0.167,0.1661,0.05087
ISIC_0010105,0,1,0.08575,0.2622,0.02367,0.0836,0.0534,0.2161,0.2101,0.0652
ISIC_0010184,0,1,0.1962,0.216,0.012955,0.08014,0.02081,0.204,0.2015,0.06854
ISIC_0010205,0,1,0.00978,0.3499,0.02034,0.08417,0.02515,0.238,0.197,0.07574
ISIC_0010219,0,1,0.03238,0.2617,0.07214,0.0801,0.0326,0.2651,0.1946,0.06128
ISIC_0010231,0,0,0.5596,0.00804,0.02118,0.03955,0.01146,0.1637,0.1569,0.03964
ISIC_0010232,0,1,0.10144,0.2074,0.01785,0.0685,0.10834,0.2386,0.1951,0.0629
ISIC_0010237,0,1,0.09686,0.2625,0.01329,0.08417,0.0282,0.2274,0.2151,0.0724
ISIC_0010239,0,1,0.509,0.03806,0.01483,0.04755,0.00852,0.188,0.1504,0.04407
ISIC_0010248,0,1,0.1864,0.2147,0.01706,0.0776,0.03035,0.2166,0.1925,0.0649
ISIC_0010251,0,0,0.2365,0.2054,0.010025,0.06744,0.02852,0.1995,0.1913,0.06134
ISIC_0010252,0,1,0.2457,0.172,0.00976,0.0706,0.02258,0.186,0.1947,0.0985
ISIC_0010256,0,1,0.02335,0.3022,0.01749,0.08984,0.03244,0.2312,0.223,0.0805
ISIC_0010264,0,1,0.00439,0.007236,0.00743,0.0415,0.7183,0.09845,0.0995,0.02316
ISIC_0010318,0,1,0.1592,0.2467,0.01311,0.07654,0.02531,0.2119,0.1973,0.07007
ISIC_0010327,0,1,0.1414,0.2096,0.00787,0.06445,0.02122,0.3115,0.1907,0.05338
ISIC_0010333,0,1,0.01572,0.3281,0.02466,0.0883,0.02373,0.2236,0.2155,0.0803
ISIC_0010340,0,1,0.05545,0.3064,0.0154,0.08844,0.01697,0.2216,0.2122,0.0837
ISIC_0010356,0,1,0.0172,0.3037,0.02414,0.081,0.03696,0.2405,0.2124,0.0843
ISIC_0010358,0,0,0.2559,0.1963,0.0139,0.0736,0.03134,0.185,0.1891,0.0548
ISIC_0010364,0,0,0.2852,0.1914,0.01367,0.0693,0.02077,0.1768,0.1868,0.05634
ISIC_0010367,0,1,0.04993,0.2688,0.01941,0.09576,0.0243,0.244,0.209,0.0888
ISIC_0010372,0,0,0.5586,0.04453,0.00805,0.04324,0.01762,0.1338,0.1368,0.05746
ISIC_0010379,0,0,0.2974,0.002733,0.001379,0.4534,0.027,0.09985,0.10156,0.01692
ISIC_0010380,0,0,0.2164,0.06012,0.0641,0.05264,0.2861,0.1299,0.1473,0.04337
ISIC_0010435,0,1,0.05484,0.04675,0.12085,0.06223,0.349,0.126,0.1909,0.04932
ISIC_0010445,0,1,0.1294,0.2644,0.01753,0.06775,0.01308,0.2107,0.2344,0.06274
ISIC_0010459,0,1,0.002785,0.1256,0.00601,0.04495,0.005188,0.11304,0.663,0.03928
ISIC_0010467,0,1,0.1409,0.2255,0.03217,0.0686,0.0352,0.2245,0.2056,0.0675
ISIC_0010472,0,1,0.1025,0.2861,0.02292,0.0987,0.02554,0.1926,0.2001,0.07153
ISIC_0010473,0,1,0.4316,0.0851,0.01604,0.0633,0.02257,0.1669,0.1702,0.0444
ISIC_0010490,0,1,0.03455,0.2874,0.01186,0.0679,0.0713,0.2368,0.2152,0.075
ISIC_0010562,0,1,0.009,0.01942,0.02518,0.0391,0.6665,0.10974,0.1002,0.03085
ISIC_0010570,0,1,0.0454,0.3352,0.01927,0.07825,0.01527,0.2148,0.2213,0.0705
ISIC_0010575,0,1,0.08417,0.2896,0.01024,0.08636,0.02507,0.2261,0.2048,0.0737
ISIC_0010586,0,1,0.05588,0.2957,0.02132,0.0709,0.0414,0.2294,0.2205,0.06494
ISIC_0010589,0,1,0.0655,0.3042,0.0161,0.0869,0.02036,0.2186,0.2095,0.07874
ISIC_0010593,0,1,0.01088,0.3206,0.0276,0.0932,0.03503,0.2253,0.2107,0.0768
ISIC_0010599,0,1,0.5776,0.01333,0.0153,0.0489,0.0121,0.1378,0.1495,0.04553
ISIC_0010604,0,1,0.1155,0.08655,0.04196,0.0896,0.2585,0.2289,0.1473,0.0316
ISIC_0010850,0,1,0.0636,0.243,0.01166,0.0557,0.0675,0.1705,0.34,0.04785
ISIC_0010853,0,1,0.04977,0.2659,0.04037,0.09515,0.02705,0.213,0.2295,0.0792
ISIC_0010861,0,1,0.02153,0.3228,0.02238,0.0906,0.02205,0.2344,0.2076,0.0787
ISIC_0011079,0,1,0.01236,0.32,0.02312,0.08716,0.0235,0.2534,0.2023,0.0781
ISIC_0011085,0,1,0.1571,0.2617,0.01338,0.0776,0.03864,0.1957,0.1995,0.05643
ISIC_0011095,0,0,0.3914,0.0571,0.02878,0.128,0.0528,0.1407,0.1631,0.038
ISIC_0011104,0,1,0.04065,0.2983,0.01465,0.0877,0.0192,0.237,0.22,0.0825
ISIC_0011105,0,1,0.04837,0.3027,0.01419,0.0833,0.02556,0.2413,0.2095,0.07495
ISIC_0011110,0,1,0.3345,0.1664,0.00979,0.05765,0.02457,0.1766,0.1788,0.05176
ISIC_0011117,0,1,0.00955,0.0098,0.699,0.03784,0.00831,0.1042,0.1011,0.03021
ISIC_0011126,0,0,0.6294,0.006958,0.0161,0.0361,0.00794,0.12396,0.1458,0.03375
ISIC_0011132,0,0,0.2168,0.1617,0.0158,0.07025,0.0894,0.193,0.189,0.064
ISIC_0011136,0,0,0.2227,0.07367,0.01534,0.1464,0.1996,0.1451,0.154,0.0432
ISIC_0011139,0,0,0.4192,0.0718,0.01234,0.1317,0.04828,0.1334,0.1427,0.0407
ISIC_0011149,0,1,0.06,0.2893,0.01921,0.0781,0.02983,0.2429,0.2085,0.0722
ISIC_0011156,0,1,0.3389,0.1102,0.01517,0.07886,0.01513,0.191,0.192,0.05862
ISIC_0011164,0,1,0.2844,0.1404,0.03427,0.0701,0.02097,0.1947,0.1936,0.06168
ISIC_0011173,0,1,0.04614,0.2698,0.02454,0.08417,0.03625,0.2261,0.2339,0.07904
ISIC_0011177,0,1,0.02925,0.3323,0.01602,0.07983,0.03403,0.225,0.2139,0.0697
ISIC_0011200,0,1,0.3774,0.0898,0.01843,0.07275,0.01752,0.1936,0.1732,0.05713
ISIC_0011203,0,1,0.05048,0.294,0.014114,0.0919,0.0318,0.2231,0.2197,0.07477
ISIC_0011213,0,1,0.1757,0.2375,0.02037,0.0656,0.02206,0.2125,0.1947,0.0716
ISIC_0011223,0,1,0.279,0.1589,0.01126,0.07465,0.02502,0.2037,0.1838,0.0635
ISIC_0011224,0,1,0.11334,0.2045,0.02347,0.07446,0.1241,0.158,0.2039,0.09845
ISIC_0011295,0,0,0.4429,0.06964,0.01273,0.05807,0.01607,0.1691,0.1724,0.05927
ISIC_0011303,0,1,0.03143,0.2961,0.01704,0.1017,0.03342,0.2198,0.2263,0.0741
ISIC_0011304,0,1,0.0431,0.2935,0.0204,0.0921,0.02,0.2263,0.2174,0.0873
ISIC_0011317,0,1,0.02193,0.351,0.0231,0.0829,0.01881,0.2446,0.1866,0.07074
ISIC_0011323,0,1,0.03485,0.3142,0.02248,0.0901,0.02347,0.2266,0.2097,0.07855
ISIC_0011330,0,1,0.1941,0.2296,0.014656,0.07654,0.02577,0.1996,0.1971,0.06247
ISIC_0011338,0,1,0.1794,0.2152,0.03427,0.0671,0.137,0.1339,0.187,0.04614
ISIC_0011343,0,1,0.01671,0.3167,0.01441,0.0868,0.02524,0.2385,0.2234,0.0783
ISIC_0011356,0,0,0.02306,0.01747,0.484,0.02974,0.11365,0.1392,0.1353,0.0578
ISIC_0011362,0,1,0.03772,0.303,0.01627,0.0869,0.01819,0.2338,0.2202,0.0839
ISIC_0011378,0,1,0.0244,0.2815,0.02191,0.11176,0.02867,0.2351,0.2147,0.08185
ISIC_0011387,0,0,0.2275,0.1965,0.01566,0.072,0.02342,0.2021,0.1992,0.0635
ISIC_0011402,0,1,0.09045,0.2195,0.01425,0.11816,0.1027,0.2008,0.1979,0.05618
ISIC_0012090_downsampled,0,4,0.01985,0.004623,0.02924,0.026,0.6562,0.1078,0.1044,0.05188
ISIC_0012094_downsampled,0,1,0.01378,0.3477,0.01917,0.08185,0.02138,0.2268,0.2091,0.08026
ISIC_0012099_downsampled,0,0,0.2517,0.1599,0.011795,0.07776,0.0371,0.2026,0.1947,0.06445
ISIC_0012116_downsampled,0,1,0.0665,0.1306,0.0462,0.0761,0.2273,0.1738,0.2239,0.05554
ISIC_0012126_downsampled,0,1,0.2471,0.1667,0.013916,0.0822,0.0188,0.2069,0.1954,0.06885
ISIC_0012134_downsampled,0,4,0.03378,0.00927,0.02232,0.05515,0.6294,0.1013,0.09344,0.05505
ISIC_0012143_downsampled,0,4,0.00954,0.003056,0.005905,0.496,0.2258,0.1193,0.0983,0.04193
ISIC_0012149_downsampled,0,1,0.0769,0.05176,0.0842,0.374,0.1141,0.1284,0.11053,0.0601
ISIC_0012155_downsampled,0,4,0.006878,0.015526,0.5444,0.1262,0.04034,0.1092,0.1053,0.05228
